text,label
油耗 很 低 ， 全程 高速 5.8 左右 。,1
不 满意 的 的 地方 咋 说 呢 其实 车挺 满意 的 要说 缺点 也 有 比如 减震 偏硬 无 esp 座椅 调节 费劲 中 控大屏 连 手机 有点 鸡肋 也 费 流量 不过 这些 也 都 算不上 啥 大 问题,0
车子 大气 ， 外观 不显 老 ， 超音速 钛 银 颜色 拉风 ， 内饰 也 显 高档 ， 最 满意 应该 是 坐车 里 的 舒适感 吧 。,1
新款 外观 真的 漂亮 ， 空间 很大 。,1
： 车 内 噪音,1
外观 原创 度高 ， 底盘 调教 用心 ， 内饰 用料 考究 ， 高速 表现 不错 。,1
操控 灵活 ， 指 哪 打 哪 ， 空间 多变 ， 油耗 适中 ， 静音 不错 ， 基本 听 不到 发动机 声音 ！,1
就是 发动机 护板 连 个 塑料 的 都 没有 安装 ， 2014 款 可 选择 的 范围 较 小 ， 配置 升级 不 多 ， 价格 差距 挺大,0
底盘 有点 硬 ， 过 减震 带路 感太强,0
空间 空间 空间 ， 重要 的 事情 说 三遍,1
2.0 的 发动机 得利于 8 档 的 变速箱 ， 开 起来 一个 爽 ！ 特别 是 sport 模式 ！,1
座椅 挺舒服 ， 隔音 感觉 不错 ， 跑 的 路 也 不 多 ， 更 多 感受 后面 再 补,1
速度 与 gps 相差 比较 大 ， 换挡 时候 顿挫 感 比较 明显 ， 储物 空间 明显 没有 放 手机 的 地方,0
空间 很大,1
外观 ， 尺度 ， 配置,1
空间 宽敞 ， 转向 轻 ， 性价比 高 ， 后期 加装 简单 。,1
起步 有点 小肉,0
内饰 做工 好 ， 更 重要 的 是 没有 异味,1
空间 大 ， 感觉 一般 情况 是 够用 了 。,1
宽大 ， 要是 一个 人 把 后排 一放 倒 可以 睡觉,1
铁 轮毂 、 驾驶室 和 副 驾驶室 没有 化妆镜 ；,0
出现 各种 异响 ， 窗 ， 后门 偶尔 有 震动 声 ， 凉车 着火 后 中控台 有 滋滋 声,0
太小 ， 开着 累 ！ 胎噪大 ， 隔音 不好 ！ 铁皮 薄 ， 刹车 肉 ， ！,0
动力 够用 ， 虽然 排量 只有 1.4 但是 整车 质量 轻 ， 完全 够用 偶尔 可以 小 激情 一下 。,1
做 为 一个 不到 十万 落地 的 小型车 ， k2 整体 的 表现 确实 都 还 算 可以 ， 完全 对得起 车子 这个 价位 。,1
肯定 是 配置 高 价钱 低咯,1
后备箱 小 ， 上坡 动力 欠佳 ， 售后服务 点不多 ， 网上 备件 少,0
内饰 做工 有些 糙 ， 不过 想着 价格 也 勉强 能 接受,0
操控 好 、 底盘 扎实,1
外观 ， 声浪 ， 超高 的 性价比 ， 这车 在 欧洲 的 起 售价 折合 人民币 53 万,1
选择 这款 车 就是 看中 油耗 低 ， 性价比 好 ， 价格合理 。 省油 ， 目前 跑 了 3300 公里 油耗 6.0 。 基本上 市区 跑 得 ， 外观 跟 老款 对比 比老款 好看 ， 有 思域 的 味道 。,1
导航 让 我 感觉 有点 炸,0
车子 的 外型 很 硬朗 ， 是 我 喜欢 的 类型 ， 百看不厌 ！,1
全景 天窗 ！ 全景 天窗 ！ 全景 天窗 ！ 重要 的 事 说 三遍 ！ 超酷 ！ 2.0 t 的 动力 绝不 是 吹 的 ， 大脚 一点 就让 你 尝试 起飞 的 感觉 ！ 定速巡航 ， 高速 行车 爽到 爆 ！ 无 钥匙 进入 ， 无 钥匙 启动 ， 装逼 扮酷 利器 有木有 ？,1
音响效果 不是 很 好 ， 视频 效果 一般 吧 ， 操控性 一般 咯 ！ 另外 感觉 屁股 不是 很 协调 ， 哈哈 ！,0
最 不 满意 应该 是 优惠 力度 太小 ，,0
那 肯定 是 漂亮 的 外观 和 扎实 的 地盘 ， 安全系数 高 。,1
实在 要 挑 骨头 的话 ， 就是 来 国内 之后 被 阉割 的 轮毂 和 大灯 。,0
1 . 倒 挡 不好 挂 2 . 车门 不好 关 3 . 副 驾座 是 发动机 太热 .,0
服务态度 好 ， 价格 也 不贵,1
每年 跑 的 路途 多买 柴油车 真的 很 划算 。,1
舒服 ， 人生 第一辆 车 ， 从 预算 、 车 的 性能 配置 、 空间 、 舒适性 等等 综合 考虑 选择 了 博越 ， 逼格 满满 啊 ， 停 单位 基地 停车场 ， 面子 十足 ， 昨天 去 外面 吃饭 ， 回头率 相当 高 ， 倍 有 面子 ~ ~ ~,1
内饰 好看 ， 真的 增配 了 耶,1
悬架 比较 硬 ， 路面 不太好 时 ， 颠簸 比较严重 ， 换句话说 路 感强 ， 哈哈 。,0
我能 多 说 一点 么 ？ 1 . 换挡 杆 周边 能 不能 用料 再 高档 一点 ？ 2 . 我 个人 真的 需要 导航 啊 ， 能 不能 有 原厂 的 选装 包 ？ 哎 ， 不 说 了 ， 或许 一分钱 一分货 吧 ， 毕竟 预算 在 那 ， 没多 掏 银子 。,0
现在 才 开 了 220 公里 ， 暂时 还 没有 不 满意 的 。,0
小毛病 居多 比如 后备箱 门锁 坏 了 两次 了,0
当然 是 m6 的 外观 同价位 的 配置 也 是 数一数二 的,1
这个 我 还是 要说 一说 . 胎噪胎 噪胎 噪 ！ 走 高速 水泥 马路 那 感觉 真的 特别 不 舒服 ！,0
外观 不怎么 好看,0
车门 单薄,0
噪音 大 ， 还有 车身 板金 基本上 是 纯铁 的 。,0
外观 时尚 ， 动力 输出 随叫随到,1
平时 上下班 挺 好 ， 如果 出去玩 得开 商务车 ， 虫虫 后备箱 和 后排 空间 都 放 不了 大 行李 。,0
目前 还 没有 。 等 以后 有钱 了 买 了 开开 我 在 感受一下 吧,0
空间 和拉风 的 外观,1
怎么 说 呢 ， 刹车 太软 ， 因为 这个 问题 我 的 车 出过 一次 大 事故 ！ 再就是 底盘 确实 太低 了 ！ 实在 不 明白 suv 设计 的 跟 轿车 的 离地 间隙 一样 ～ 最后 就是 品牌 效益 太低 ， 这 车 完全 不 保值 啊 ！ 想 卖出去 结果 只值 二十几万 了,0
mpv 就是 空间 大 ， 电动 侧滑 门 ， 中 门 老人 和 小孩子 上下车 很 方便 ， 后排 空间 大大 大 ， 驾驶 位 视野 好 ， 爽 那 。,1
性价比 超高 ， 驾乘 舒适 配置 人性化 ， 底盘 扎实 外观 大气 ， 车身 用料 厚道 安全可靠 ， 动力 强劲 ， 指向 明确 ， 省油 。,1
提速 超车,0
外观 大气 稳重 内饰 非常 厚道 车 内 空间 大,1
后排 太挤,0
没有 胎压 监测 和 自动 落锁 等 小 贴心,0
发动机 声音 比较 大 ， 隔音 不好,0
越野 、 脱困 性 ；,1
仪表 台上 的 胶条 ， 直接 扯掉 了 ， 但是 ， 过后 ， 那 就是 一条 缝 ， 开得 太大 ， 不美观 ， 也 不好 清洁,0
标配 总是 少 几项 安全 配置,0
内饰 钢琴 烤 漆易 刮花 ， 后排 中间 地台 太高 了 ， 影响 乘坐 。,0
暂时 没 发现 什么 不好 ， 因为 小星 是 我 拥有 的 第一辆 车 ！ 应该 性价比 比较 高 ！,0
外观 霸气 ， 空间 大 ， 2.4 的 排量 油耗 高速 最低 6.1 ， 市区 油耗 9 - 10 之间 ；,1
开 起来 相当 轻盈 过 弯 相当 稳,1
空间 很 好 ， 外观 漂亮 ， 适合 家用 ， 也 能 装点 大件 ， 拉货 性价比 很 高,1
车子 稳重 ， 外观 大气 ， 内饰 够 档次,1
后排 座椅 不能 完全 放平 ， 储物 空间 比较 少 ， 风噪 明显,0
进口车 ， 配置 丰富 ， 车型 漂亮,1
211 发动机 的 突突突 响声 ，,0
外观 颜值 ， 还有 原来 的 动力 。 可是 现在 动力 没 了 ， 北京 现代 你 赔 我 原有 动力 ， 坑人 的 升级 ， 大家 千万 不要 升 ！ ！ ！,1
货车 型 一年 一检 ： 我 被 坑 了 ！ 方向盘 重 ， 质保 也 不 可靠 ： 质保 期过 了 一个月 ， 就 出 了 很多 问题 ： 修修 去 了 3000 上下 ， 感觉 4s店 的 人 不太会 修车 ！,0
车 的 门子 有时候 会 不好 关 。,0
a 柱 设计 不合理 ， 转弯 有点 挡 视线 ； 还有 做工 不够 精细 ， 有待 提高 。,0
底盘 隔音,0
怠速时 发动机 会 抖动 ， 和 低速 时后 桥 的 异响 。 （ 很多 微面 都 有 ）,0
外观 太美 了 ！ 乘坐 空间 超级 棒 的 ！ 动力 十足 ， 你 觉得 在 城区 你 想 开成 法拉利 现实 吗 ？ 而且 性价比 超级 高 。 内饰 虽然 被 很多 人 诟病 ， 但是 多少 钱 ！ 103000 的 裸车 我 就 不 苛责 了 吧 ！,1
空间 大 ， 动力 足 ， 后箱 加长 可以 多拉 货,1
车辆 在 20w 价位 应该 提升 轮胎 规格 由 r17 升 r18 ， 配备 定速巡航 功能 在 高速 上 可以 减轻 驾驶员 的 疲劳 程度 ， 其他 细小 的 地方 比如 油门 踏板 的 防滑垫 等 ， 厂家 是 能 省 既 省 啊 ， 虽然 没 多少 钱 但是 批量生产 的话 费用 还是 可观 的 ！,0
最 满意 的 是 255 的 宽胎 跑 起来 非常 稳 ， 转向 我 觉得 挺 精准 的 ， 外观 我 不 做 改变 ， 我 满意 ， 最最 喜爱 的 是 车上 的 定速巡航 ， 超好 用 。,1
尺寸 、 外形 和 动力 。,1
要是 的 感受 最 不 满意 的 那 就是 新车 气味 有点 太 浓 了 。 希望 过 几天 放 放 味道 能 好 一点儿 吧 。,0
空间 大 ， 舒适 安静 ， 性价比 高 ， 家用 商用 皆宜 。 家里 人口 多 的 不二 选择,1
1.4 t 手动 的 比 1.6 自动 贵 几千 ， 但是 它 增加 的 配置 就 高 多 了 ， 很 实用 的 ， 很多 后期 不好 也 没法 改 的,1
h330 让 我 满意 的 不 至 一点 外观 是 我 最 喜欢 的 还有 无 钥匙 进入 和 启动 也 比较 喜欢,1
相对 于 这个 价位 的 车 空间 是 我 最 满意 的 ， 特别 是 后排 中间 地板 还 没有 那个 凸起 ， 坐 我车 的 人 还 经常 诧异 的 问 你 车 怎么 没有 那个 “ 大坝 ” ， 每次 听到 这句 话 心里 都 有点 小 激动 ~ ~ ~,1
中置 后 驱 形式 ， 身后 有 一个 玻璃罩 下 一台 跳动 的 心 。 同价位 的 车里 无比 的 拉风 。,1
动力 ， 空间 ， 挺 安全 。,1
在 日常 驾驶 中 回头率 较 高 ， 一次 一个 路虎车 跟着 我车 ， 等 红灯 时 特意 下来 问是 什么 车 ， 说 很 好看 。 空间 大 ， 还有 全景 天窗 ， 很 实用 。 人生 第一辆 车 ， 很 满意 ， 第一次 开 就 像 得到 儿时 的 一份 玩具 。 一份 渴望 已久 的 玩具 。,1
提速 太慢 ， 特别 是 在 上坡 的 时候 ， 提速 就 更加 慢,0
部分 地方 有 异响 。 不是 很 满意 。 特别 是 刹车 响声 ， 感觉 特别 不 舒服 。,0
后 减震 有点 硬 ， 过 减速带 有点 小 跳,0
悬挂 硬 ， 噪音 大 ， 那 是 我 所能 接受 和 爱 上 他 并 包容 他 的 一点 小 脾气 而已 ！,0
外观 时尚 ， 操纵 感强 ， 雷达 灵敏,1
车 内 噪音 大 ，,0
此车 挂 二档 加速 时 转速 1000 - 2000 之间 车子 左右 晃动 明显 ， 三档 也 有 ， 因为 我 个头 稍 高 ， 每次 腿 都 要 靠 到 中控台 上 。 这个 真的 比较烦 人 ， 指不定 是 哪个 转动 部件 瓢 了 。 但愿 就是 轮子 一类 的 不 平衡 吧 ， 感恩 么 。,0
省钱 ， 省油 （ 根本 不用 ）,1
混合 动力 ， 入门级 的 ， 又 不贵 ， 感觉 还 可以,1
异响 ， 车窗 异响 ， 中控台 异响 ， 车 行驶 在 不是 很 平整 的 路面 共振 异响 ， 这 都 成为 宏光 传统 了 ， 胎噪大 。 底盘 单薄 ， 踩 离合器 低速 换挡 还是 有 响声 ， 声音 小 了 点 。 还有 就是 新车 气味 大 。,0
要说 不 满意 的 ， 可能 就是 内饰 吧 ！ ！ ！ 基本 都 是 硬 塑料 嘛 ， 虽然 有 的 地方 有 类似 于 碳纤维 的 设计 ， 但 总体 来说 ， 触感 比较 差 ， 让 人 觉得 廉价 ， 档次 低 。,0
主 副驾驶 应 设计 电吸门 和 后视镜 加热,0
行车 过弯时 就是 感觉 稳 ！ 80 的 车速 过弯时 不 需要 有 任何 减速 的 动作 ， 坐在 车里 也 没有 身体 侧 倾 的 感觉 ； 遇到 坑洼 的 路面 时 ， 独立 悬挂 起到 了 很 好 的 减震 效果 ； 外观 尤其 是 前 脸 很大 气 ， 空间 从 家用 角度 绝对 算 宽敞 的 了 。,1
120 以上 声音 有点 吵 了 ， 无框车 就 这样 吧 。 舒适 进入 没有 加 ， 每次 开关 都 要 拿 钥匙 按 。 。 。,0
人生 的 第一辆 车 ， 不 要求 有 多 好 ， 上下班 能 遮风挡雨 就行了 ！,1
内饰 较为 老气 ， 车型 烂 大街 ， 毕竟 已经 近 8 年 了 ， 要 换代 了,0
整体 空间 稍微 不足,0
内饰 挺 喜欢 的 ， 导航 也 挺好用 的 。 铝合金 轮毂 也 挺 好,1
油耗 好像 有点 高 ， 不如 日系车 省油 ， 后排 座椅 不 可以 放到 ， 还有 我 买 的 是 g 版 的 ， 方向盘 是 液压 的 ， 有点 重 ，,0
1.2 万 的 保险 ？ 这个 也 太 高 了 ， 商业 加交 强险 最多 6 千多 吧,0
此 宝马 为 家中 ld 接送 孩子 用车 ， 个人 倾向 3t 。 ld 说够 就 够 ， 买车 无太多 参与 ， 除 付钱,0
动力 ， 相比 于同 排量 汽车 ， 已经 难能可贵 了,1
1.5 mt 底 扭 乏力 ， 但是 就 好 在 是 mt ， 保持 在 2000 转 以上 ， 非常 好开 的 ， 不 推荐 双 离合 案,1
动力 很 好 ， 提速 快 。,1
隔音 不行 ， 八十 码 以下 还 可以 ， 八十 以上 就 不行 了 ， 更换 轮胎 后 可以 得到 很大 提升 。,0
"创行 没有 esp , 后期 加装 麻烦 ！",0
外观 比 上代 更好 看 了 ， 中 控大屏 带 手机 互联 功能 ， 倒车 影像 比较清楚 ， 还有 多功能 方向盘 ， 胎压 监测 ， 行车 电脑 ， 皮质 的 座椅 ， 舒适度 好多 了 ， 第三排 有 usb 接口 很 方便,1
空间 ， 舒适性 ， 外观 ， 操作性 都 很 不错 。,1
外观 和 性价比 ， 但 我 最 满意 的 还是 克沃兹 的 刹车,1
最 满意 的 是 操控 、 行驶 质感 。 尤其 是 过 弯 还有 压 井盖 的 悬挂 弹跳 ， 很 干脆 。,1
车子 噪声 有点 大 ， 内饰 部件 存在 异响 ， 方向盘 跑 偏 。,0
新车 车门 上 上 好多 瑕疵 ， 领车 时 没 看到 ， 回来 后 发现 的 ， 销售 说车 你 已经 检查 了 签字 了,0
买 的 蓝色 ， 真的 好看 ， 好像 广告 里 邓超开 的 也 是 途安 ， 时尚 ， 霸气 的 摩登 家庭 车,0
越野车 的 高度 换 了 短簧 以后 还 行 避震 硬,0
对于 新款 阿特 兹 来说 ， 外形 仍然 值得 一赞 ， 年轻 充满活力 ， 符合 我 对 颜值 的 挑选 ， 内饰 也 是 让 人 眼前一亮 ， 悬浮 的 屏幕 ， 现代感 的 设计 ， 旋转 按钮 ， 瞬间 高大 上 。,1
价格 高 了,0
新车 车 内 异味 很大 ， 需要 除味 通风 。,0
这款 车 的 隔音 还 挺不错 ， 在 车内 大声 播放 音乐 ， 也 不会 特别 吵闹 。 关上 车门 外面 的 噪音 也 减小 了 很多 。,1
当然 是 外观 了 。 。 。 。 外观 长得 太 像 那 谁家 那 小 谁 了 ， 大家 都 晓得 不 ？ 哈哈 。 开 出去 都 围着 这车 看 ， 以为 是 极光 。 我 自己 买不起 ， 但是 可以 买 x7 啊 ， 能 给 自己 一定 的 虚荣 感 。,1
发动机 真不错,1
空间 够用 ， 略 比 紧凑 车 空间 大 ， 比 中型车 稍微 小 ， 正常 家居 是 够用 的 ； 价格 合力 合适 ， 觉得 还 能 接受 。,1
油耗 ！ 必须 是 油耗 ！ 油耗 真心 超赞 ！,1
车子 的 工艺 欠缺 ， 车身 的 门缝 比较 宽 ， 离合器 的 宽度 太 大 ， 每次 要松 到 只 剩下 三分之一 的 位置 才能 起步 ， 松快 了 容易 熄火 ， 而且 起步 的 时候 没什么 力气 ， 主要 还是 排量 太小 了 ， 1.8 以下 的 车 基本上 都 是 这样 。,0
动力 和 油耗 整体 的 平衡 ， 就是 在 满足 你 动力 的 情况 下 ， 降低 油耗 。,1
省油 ， 其次 应该 是 其 通过 性 。 动力 1.6 自吸配 其 自重 1120kg ， 匹配 还好 ， 噪音控制 还 算 不错 。,1
价格低,1
暂时 没有 噢 ！ 自己 喜欢 的 ， 怎么 看 都 顺眼 。,0
漂亮 的 前 脸 跟 侧面,1
油耗 我 很 满意 ， 其次 就是 空间 大 ， 后备箱 真心 大大 。 我 经常 开 大众 的 车 操控 起来 顺手 。,1
就是 隔音 效果 不太好 ， 发动机 声 ， 风 噪声 大,0
就是 后面 的 空间 很小 ， 特别 是 储物 空间 小 ， 根本 就 放 不了 多少 东西 ， 特别 是 和 朋友 出去 吃饭 自助 ， 要 带 东西 ， 根本 就 带 不了 多少 的 东西 ， 我 很 烦恼 啊 。 那么 好 的 车 ， 怎么 就 那么 点 的 空间 呢 。,0
目前 最 不 满意 的 是 525 豪华 这个 级别 ， 竟然 没有 无 钥匙 进入 和 座椅 腰部 支撑 ， 要 知道 连 a4 都 有 这个 配置,0
多变 的 空间 ， 漂亮 的 外观 ， 开阔 的 视野 。,1
车身 小 ， 操控 便捷 ， 停车 ， 倒车 都 还是 比较 方便 ， 易上 手 。 油耗 是 最 满意 的 一点 ， 整体 还是 较为 满意 。,1
音响 和 大灯 实在 不敢恭维 。,0
坐姿 高 ， 视线 良好 ， 驾乘 舒适 。,1
中规 那么 贵 的 车 居然 没有 360 ！ ！ 没有 通风 ！ 后排 没有 四区 空调 ！ 豪华 感 还 可以 再 多点 ！ 比如 真皮 啊 ， 油耗 蛮高 的 ！ 给 点 声浪 行不行 ？ 音响 真的 很差 啊 ！,0
外观 ， 相信 选择 这款 车 的 车友 对 这 外观 都 不会 讨厌 。 另外 一个 就是 动力 ， 只要 肯 踩下去 ， 总能 给 你 满意 的 推 背感 ， 当然 ， 瞬时 油耗 也 会 飚 得 很 高 。,1
感觉 车子 太 高速 的 时候 ， 多少 能 感觉 到 车子 的 整体 有 震动 感 ， 有点 不好 操控 的 感觉,0
后排 空间 有限 ， 坐 三个 人有 一点 挤 。 到 晚上 的 时候 小搏 的 灯 感觉 不是 很 亮 。,0
性价比 高 ， 很多 科技 的 东西 很 实用 ， 也 给 人 眼前一亮 的 感觉,1
顶配 的 座椅 也 是 手动 调节 ， 顶配 没有 倒车 影像 ， 第二排 座椅 可以 忽略不计 ， 仪表盘 有点 不够 现代 ， 并且 很 古板 ， 运动版 没有 座椅 加热 比较 遗憾,0
目前 发现 渗油 ， 车友 群有 部分 车主 同样 发现 渗油 ， 部分 严重 的 车主 甚至 漏油,0
和 大家 一样 ， 最 满意 的 肯定 就是 空间 了 ， 这 车 空间 没话说 ， 后排 做 挤挤 可以 坐 5 个人 呢 ， 后备箱 空间 也 足够 用,1
必须 是 动力 ， 刹车 啊 ， 其次 是 舒适性 不错,1
动力 很 线性 ， 档位 升降 之间 没有 一点 顿挫 感 ， 平顺 性 极佳 。,1
