text,label
动力 ， 1.8 t 的 发动机 动力 确实 比 2.0 自然 吸气 动力 强劲 得 多 ， 其次 是 这款 车 比 长城 的 h6 和 长安 的 cs75 对比 上来 ， 还是 这款 车 的 性价比 好太多 了 ， 而且 巴中 这边 长城 的 态度 太差 了,1
要说 最 满意 的 就是 空间 大 ， 动力 足 ， 外观 稳重 大气 。,1
最 满意 的 是 油耗 ， 磨合期 还 没过 油耗 就 已经 降到 5.3,1
1.66 吨 的 车 ， 1.8 t 的 动力 ， 自动档 ， 怎么 想 也 要 10 － 12 个油 ； 没想到 油耗 不到 8 个油 。,1
恭喜,1
没有 日行 灯 ， 原车 的 灯 实在 是 不行 。,0
过年 过节 出门 家里人 多 ， 这 车 还是 能 很 好 的 满足 这 条件 ， 想拉 点货 也 还是 可以 的 。,1
最 不 满意 的 就 属于 减震 了 。 太硬 。 每次 过个 减速带 车身 都 要 晃 一下 。 乘坐 舒适度 还是 不如 轿车 。,0
目前 还 真 没有 不 满意 的 地方 ， 空间 对 我 来说 够用 了 ， 还是 起步 有点 肉 吧 ， 涡轮 没 介入 之前 1.4 l 要 带动 1.4 吨 的 车身 ， 确实 有点 为难 酷子 了 。 没有 一键 升窗 ， 升窗 按键 也 没有 led 灯 ， 真是 美中不足 啊 。,0
空间 超级 大 ， 超级 省油 ， 外观 超级 霸气 ！ 我 182cm ， 坐 进去 很 宽松 ， 空间 非常 大 ！,1
油耗 稍 高 。 其它 都 好 。,0
空间 大 ， 操控 好 ， 外观 漂亮 ， 中控 带 大屏幕 ， 朋友 坐 的 时候 都 夸 我 这车 坐 着 宽敞 ， 而且 咱 这车 配置 也 高 。,1
最 满意 的 就是 比较 省油 ， 还有 高大 上 的 外观 ， 超大 的 空间 。,1
最 满意 的 肯定 是 价格 了 ， 因为 自己 是 送货 的 ， 肯定 想要 一个 空间 大 ， 能 装货 的 车 ， 这个 车 空间 够 大 ， 价格 也 实惠 ， 而且 外观 看上去 也 很 上档次,1
要说 最 不 满意 的 地方 其实 有 两点 ， 第一 就是 噪声 太大 了 ， 开 时间 长 了 耳朵 都 受不了 ， nnd 。,0
车子 的 头部 空间 有点 矮 ， 坐 着 开车 还好 ， 进出 车子 的 时候 各自 高 一些 或者 不太 注意 的 ， 特别 容易 磕 到头 。,0
动力 偏小 油耗 偏高 。 城市 版 的 取消 了 车身 稳定 等等 安全 系统 。,0
开始 家里 有 一台 阳光 ， 日系车 ， 油耗 不怎么 高 ， 但是 车小 ， 出去 没有 面子 ， 直接 换 了 新帕 ， 直接 说 吧 ， 油耗 超低 ， 动力 超好 ， 刚 开始 还 去 做 了 婚车 ， 档次 在 乡下 足够 ， 朋友 很 高兴 。,1
内饰 差强人意 ， 有 的 塑料 壳 竟然 扣 不 结实,0
性价比 高 ， 外形 俊朗 传统 ， 而且 汽车 车 内 空间 超大 。 这点 是 我 最 喜欢 的 。,1
绝对 是 空间 ， 这个 没说的 ， 同级 别的 车子 里面 2700 轴距 的 ， 后排 基本 都 没有 小三大 。 。,1
这车 不 满意 的 地方 就是 后轮 刹车 ， 后 悬挂 ， 高速行驶 为 你 带 激情 澎湃 有 孩子 老人 过坎 过桥 要慢,0
外观 漂亮 ， 大量 使用 软 塑料 提升 了 内饰 档次 。,1
备胎 不是 全 尺寸,0
倒车 影像,0
要 加价 ， 而且 还要 等 很 久 （ 差不多 3 个 月 ） ， 轮胎 偏小 ， 最起码 要是 235 / 50r17 。,0
配置 ， 导航 ， 定速巡航 ， 多功能 方向盘 ， 外形 ， 都 可以 。 毕竟 只是 5w ， 相对来说 性价比 已经 很 高 了 。,1
我 买 的 自动 风尚 ， 起步 的 时候 有点 顿挫 ！,0
车 不 结实 比 国产车 还 差 尤其 是 前 防撞 梁 感觉 跟 装饰品 一样,0
后排 竟然 没有 出风口 ， 这个 绝对 是 接受 不了 的 ， 这个 回头 得 改 出来 。 还有 就是 轮胎 ， 这个 轮毂 也 太 不 好看 啦 ！ 而且 只有 16 寸,0
转向 的 手感 、 悬挂 与 底盘 的 调校 。 底盘 的 高度 非常 合适 ， 低得 恰到好处 ， 保证 了 低 重心 的 同时 又 不会 担心 进不了 地库 。,1
动力 偏弱 ？ 也 只是 对 动力 有着 狂热 偏好 的 ， 我 个人感觉 够用 ， 您 硬 要 上 增压 也 可以 ， 但是 前 一 发动 全身 ， 兜里 没米 ...... 这 台车 造 了 一半 ， 是 最大 的 优点 也 是 最大 的 缺点 。,0
空间 宽敞 ， 车 内 设计 亮点 太 多 ， 自己 去 挖掘 。 尾灯 高大 上 。 动力 充沛 ， 油耗 较 低 ！,1
单位 开惯 2.4 金杯 习惯 了 力 ， 买 的 是 自动 豪华版 ， 亲身 感受 车 自动档 0 一 50km 提速 真 缓慢 ， 新车 天晴 试过 爆力 提速 油表 踩 到 2000 一 3000 转间 约 用 了 6 秒 ！ 才能 把 车速 提到 50km 车速 。,0
驾驶 位 能 用到 的 储物 空间 偏少 ， 油门 有点 过于 敏感 ， 有个 全景 影像 就 好 了 。,0
1.2 t 应该 向 标致 1.2 t 看齐 ， 起码 达到 1.8 自喷 135 马力 的 水平,1
刹车片 发响 ， 储物 空间 过 小 ， 起步 肉 ， 没有 全景 天窗,0
外观 霸气 、 空间 宽敞 。,1
车身 高 视野 好 ， 强大 的 四驱 性能 在 我们 这边 小 城市 发挥 得 淋漓尽致 。 平时 两驱 省油 ， 烂路 四驱 稳当 ！,1
锁车 以后 不能 用 钥匙 一键 升降,0
当然 是 空间 啦 ！ 尤其 是 后排 空间 ， 2 米 7 的 轴距 可真 不是 盖 的 ， 我 1.7 米 的 个子 ， 调 好 前排 正常 驾驶 位置 ， 后排 的 腿部 空间 超过 两拳 加 4 指 ，,1
车子 底盘 不好 ， 速度 起来 就 漂漂 漂漂 ， 卫生 么 我 用 这么 多 漂 ， 因为 我 过年 开 回老家 就 感受 很深 。 不敢 开太快 ， 眼看 那些 比亚迪 什么 的 超过 去 ， 不过 我 一 踩油门 他 就 在 后面 了 。,0
整体 座椅 比较 高,0
空间 驾驶 感都 很 好 新手 练车 首选,1
最 不 满意 的 是 车 的 前 脸 ， 觉得 有点 死板 ， 尤其 是 大灯 ， 形状 有点 傻傻的 ， 但 外观 这种 东西 吧 ， 一人 一个 看法 ， 说不定 就 有人 觉得 好看,0
空间 大 ， 外形 漂亮 ， 舒适度 很 好 ⊙ ▽ ⊙ ， 动力 表现 也 挺 好 ， 性价比 肯定 没得 话 说 的 。,1
时尚 的 外观 ， 稳重 的 底盘 ， 较大 的 空间 （ 尤其 是 后备箱 ） 。,1
噪音 问题 较大 ， 动力 问题 ...,0
中控 不是 很漂亮 ， 转速 高 一点 的 时候 发动机 的 声音 有点 高 。,0
1 . 无 一键 升窗 ， 后期 需要 自己 加装 才能 实现 一键 升窗 。 2 后门 玻璃 只能 一键 降 ， 不 可以 一键 升 ， 差评 ！ 不 实用 。 3 . 无 行李架 ， 都 四驱 了 ， 好歹 配 一个 行李架 。 4 . 倒车 影像 模糊 。,0
最 满意 的 应该 给 空间 吧 ， 家里人 都 乘坐 了 都 说 空间 大 ， 很 自豪 ， 没有 理由 不 推荐 空间 。 还有 就是 老婆 很 高兴 ， 自豪 地说 以后 再也 不用 开 别人 的 车 回家 了 ， 终于 开着 自己 的 车 回家 了 ！,1
才 买 10 多天 。 走 稍微 抖 有点 的 路 后门 有点 响 ， 上 高速路 110 迈 就要 发抖 的 厉害,0
空间 绝对 够 大,1
内饰 不 细致 ， 面板 用料 不好 。 前门 的 玻璃 控制 安在 了 中间 位置 ， 需要 适应 一段时间 。,0
启停 系统 虽然 挺好用 ， 但是 城市道路 太 拥堵 不太想 用 的 时候 每次 开车 都 要 重新 关闭 ， 很 麻烦 。,0
中控台 上 的 那条 钢琴 烤 漆 非常容易 脏 ， 又 一点点 灰 都 特 明显 。 还有 中控台 使用 的 硬 塑料 偏多 ， 多些 软 内饰 就 完美 了 。,0
最 满意 的 一点 就是 外观 ， 第一眼 看到 小 7 的 时候 是 在 路上 ， 一眼 就 被 她 的 外观 所 吸引 啦 ， 还有 12 寸大屏 和 氛围 灯 ， 话 说 氛围 灯 是 我 最 喜欢 的 ， 晚上 打开 车 内 空间 超级 漂亮 。,1
保有量 大 维修 方便 配件 好找 油耗 低 动力 足 外观 经典 空调 够 凉,1
倒车 影像 不算 太 清晰 。 第二排 空调 出风口 设计 的 太 低 。 不 知道 是不是 设计 了 吹灰 的 ！ 四门 玻璃 开 一半 走浪路 有 异响 。,0
外观 运动 漂亮 动力 强劲 驾驶 平顺 最 喜欢 尾灯,1
空间 大坐 着 一点 都 不 挤 ， 动力 十足 超车 妥妥 的 ， 外观 中规中矩 ， 但是 和 同 级别 同 价格 的 车 相比 ， 想想 还是 这个 耐看 一点 。,1
空间 大 外观 和 内饰 比较满意 性价比 高,1
艾兰 颜色 ， 外形 ， 无 边框 车门 ！,1
新车 异味 重 ， 各种 武器 上阵 足足 花 了 一个月 的 时间 才 消除 。,0
空间 大 ， 颜值 高 。,1
配置 超级 高 ， 合资 二十 来 万 的 配置 才能 和 思锐 相比 ， 减震 不错 ， 舒适度 可以 ， 最 重要 的 是 带 500g 的 硬盘 哟 ， 科技 感 十足 。,1
新车 新手 ， 只要 没 出 问题 ， 感觉 什么 都 好 都 满意 。 也 说不出 个 所以然 来 。,1
： 其实 不是 一点 ， 是 基本 所有 的 都 满意 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ suv 里 的 最 爱 。 。 。 。 。 外观 啦 ， 我 的 led 大灯 ， 20 寸 轮毂 ， 都 是 我 的 最 爱 。 想要 4 出 ， 但是 太贵 了 。 唉 唉 ， 还有 我 黑红 内 ， 差点 钱 啊 。 。 。 。,1
座位 有点 高 踩 离合 不是 太 舒服,0
充满 电 差不多 能 跑 200 公里,1
可不可以 是 亮点 ？ 我 满意 的 一个 是 外观 另 一个 就是 配置 。,1
这 车 要是 再有 天窗 就 更好 了 ， 可能 自己 太好 面子 了 ， 总 觉得 买 的 是 高配 的 ， 没有 天窗 ， 心里 中 有点 不 平衡 。,0
最 满意 的 不用 多 说 了 ， 那 就是 推背 感太 刺激 了 ， 发动机 能够 提供 320 牛米 的 扭矩 ， 前后 电机 加 起来 500 牛米 的 扭矩 ， 什么 概念 啊 ， 真的 是 超级 跑车 的 感觉 了 ， 地板 油 相当 吓人 ， 感觉 会 失控 的 样子 ， 不要 轻易 地板 油 哦 。,1
起步 比较 弱 ， 驾驶员 头部 上 空间 不 大,0
开 这车 很 有 安全感 ， 等 红绿灯 居高临下 的 感觉 ， 看 小车 车顶 ， 地板 油 风扇 声音 好听 ， 隔音 做 的 很 好,1
没 自带 导航,0
车身 大大 大 ， 另外 就是 amg 轮毂 ， 容易 刮伤 ， 内饰 有点 粗糙 。,0
这个 价位 该 有 的 欠缺 了 些 ， 比如 行车 记录仪 ， 座椅 加热 或 通风 ， 车道 偏离 警示 等 ， 另外 ， 作为 4 月份 的 新车 ， 装配 精度 欠缺 。,0
买 了 这车 最大 的 感受 就是 挺 省油 的 ， 开 了 三千多 公里 了 ， 虽然 没有 准确 的 算 过 油耗 ， 粗略 的 估算 应该 不 超过 四毛 一 公里,1
外观 简约 时尚 大气 ， 车灯 很炫酷 有 木有 ！ 尾翼 够 销魂 的 ， 相信 大部分 人买 a7 都 冲 外观 来 的 吧 。 后备箱 空间 特别 意外 ， 足够 大 啊 ， 可以 放 好几个 行李箱 。,1
外观 、 内饰 、 全景 天窗 。,1
空间 大 ， 油耗 低 我 最 低油耗 时 甚至 可以 达到 6.1 的 油,1
1.2 比 1.6 怠速 更 吵 ， 丰田 全系 打火 声 不是 一般 大,0
在 同 级别 车子 中 ， 智尚 s35 的 外观 时尚 ， 整体 空间 足够 ， 性价比 也 高 ， 配置 功能 等 很 丰富 ， 实用性 也 杠杠 滴 ， 所以 在 综合 分析 这些 表现 之后 ， 我 都 能 把 车子 不尽人意 的 地方 给 原谅 了 ~ 所以 关于 这 车 ， 多方面 都 是 很 满意 的 。,1
舒适性 一般 ， 减震 不好,0
空间 ， 没有 我 想要 的 那么 大 … 一档 有时候 不怎么 好 挂 了 ， 新买 的 时候 还 挺 好 的 。,0
买唐 当然 首先 是 动力 ， 然后 是 空间 ， 电四驱 ， 移动 电站 让 这车 多 了 很多 的 可玩性,1
动力 有点 肉 . 动力 方面 的话 我 买 的 1.6 l 的 ， 起步 比较 肉 ， . 动力 输出 有点 不足 . 座椅 支撑 不足 舒适度 不够 ！ 坐在 驾驶室 里 发现 座椅 的 头枕 根本 挨 不到 我 的 后脑勺 . 没有 很 好 的 支撑 度 ！ 用料 塑料 感太强 ！,0
动力 、 油耗 均 在 非常 满意 之 列 ， 颜值 担当 ！,1
价格 、 样子 、 自动挡,1
底盘 扎实 ， 方向 精准 ， 没 任何 虚位 ， 指 那 打 那 ， 高速 上面 超车 后 ， 方向盘 轻微 一打 就 可以 变道 了 。 在 就是 内饰 ， 绝对 到位 ， 别说 a4 . 就 连 q5 . 也 是 这 内饰 。 但 不 耐脏 。,1
价格 极其 便宜 ， 操控 不错 ， 省油 耐用 。,1
脚刹 很 硬 了 ， 要 非常 大 的 力气 才能 踩得 下去 ， 对 我们 男同志 来说 可能 问题 不是 很大 ， 可是 对于 像 我 家属 那样 的 女 同志 来说 可能 就是 一种 煎熬 了 。,0
隔音 虽然 很 好 ！ 但是 时速 超过 140 感觉 隔音 就 不 那么 好 了 ！,0
车皮 好像 薄 了 点 。 开 起来 胎噪 有点 大 。,0
外观 简直 好看 了 。,1
当初 决定 买 它 就是 对比 了 同价位 车型 的 外观 配置 等等 ， 感觉 性价比 挺直 ！ 空间 大 ， 外观 时尚 ， 电子 配置 丰富 ！ 油耗 都 说 高 ， 可能 我 高速 跑 的 多 ， 油耗 还是 能 接受 的 ！ 230 块钱 油跑 高速 能 跑 将近 600 公里 ！,1
四 儿子 店 服务 不过关 ， 就 去 他家 做过 首保 。 长安 大 厂家 还是 应该 提升 下 经销商 的 素质 水平 。,0
没有 电动 尾门 是 最大 的 遗憾 ， 还有 中控 硬塑 有点 多 。,0
回头率 太高 ， 自信心 爆棚 。,1
起步 发动机 噪音 稍大,0
4at 速度 到 100 的 时候 转速 很 高,0
外观 ， 大 轮毂 ， 大前 脸 ， 不怒 而威 。,1
后排 空间 ， 这个 是 最大 的 硬伤 ， 还有 那个 档 把 ， 好歹 弄个 a8l 那样 的 鸡腿 档 把 多 好 ， a8l 的 大灯 都 可以 下 放到 a7 上 ， 档 把 就 不 可以 。,0
内饰 ， 动力 ， 油耗 ， 空间 ！,1
副驾驶 不是 电动 的 、 座椅 不是 真皮 、 还有 车漆 确实 有点 薄哈 ， 不知 不 知觉 就 出现 了 划过 的 痕迹 、 估计 是 别人 干 的 。 反正 我 没有 刮 碰过 ， 没 电子 驻车 。,0
感觉 车身 的 铁皮 还是 薄 了 点 ， 上次 轻轻 一碰 居然 有个 凹陷 。 失望,0
空间 真 大,1
中控 屏幕 太小 了,0
空间 ， 一家 三口 海拔 加 起来 快 六米 ， 体重 除了 我 比较 瘦 ， 三个 加 起来 也 快 三百 公斤,1
40 多万 的 车 ， 配置 也 太差 了,0
不 满意 油耗 ， 太高,0
简配 严重 ， 内饰 质感 不好 。,0
空调 制冷 有些 慢 ， 副 驾 没有 高 低调 ~ ~ ~ 至于 后排 没 空调 出风口 ， 这个 就算 了 ， 毕竟 价位 那里 摆着 ~ ~ ~,0
满意 的 地方 还是 挺 多 的 ， 外观 时尚 、 大气 ， 内饰 档次 感 不错 、 动力 也 挺 强劲 。 特别 是 空间 表现 ， 前排 副 驾 、 后排 都 是 “ 翘 二郎腿 ” 实力 ， 日常 代步 、 接送 孩子 上下学 、 购物 足够 使用 。,1
现在 还 没 发现,0
外观 和 新内饰 比老款 好看 多 了 ， 多 了 配置,1
最 不 满意 的 还是 动力 方面 的 问题 ， 1.5 l 的 发动机 动力 代步 还 凑合 ， 但是 如果 想 小 激情 一下 ， 总是 有 那么 点 力不从心,0
通过 性 相当 不错 ！,1
车子 还 在 磨 和 期中 ， 相信 过 了 磨和期 动力 肯定 很 强劲 。,1
后排 空间 是 硬伤 ， 恐怕 也 是 绝大多数 车主 的 痛点 所在 吧 。 扶手箱 的 设计 在我看来 是 设计师 喝醉 了 的 时候 画 出来 的 图 吧 ， 提车 1 个 多月 ， 后排 满载 的 情况 没有 ， 不过 中间 那个 位置 肯定 会 不 舒服 的 。 希望 能出 改款 ， 完善 此处 的 设计 。,0
动力 足 。 乘坐 舒适 。 空间 大,1
空间 大 ， 价格 占优势 ， 底盘 强硬,1
空间 和 油耗 。 空间 确实 比 以前 纠结 的 昂科威 要 大 ， 尤其 是 后排 。 然后 是 驾驶席 。,1
充电 快捷 ， 又 非常 省 电 ， 对于 普通 的 上下班 的 需求 来说 ， 完全 绰绰有余 。,1
10 万 的 车 ， 副驾驶 座位 居然 是 手动 调节 。,0
外观 漂亮 ， 油耗 目前 可喜,1
发动机 噪音 有点 大 （ 也 不是 很 影响 ） ， 座位 不能 调 高 ， 又 是 看不到 与 前车 距离,0
自动 启停 不是 很 好 ， 原厂 雨刮器 有时 会 跳 ， 打 玻璃 。,0
操控性 好 ， 外观 比较 大气 ， 仪 液晶 仪表盘 三种 模式 切换 很 帅气 。 音响效果 比 标配 的 音质 稍微 好点 ， 切换 成 运动 模式 以后 动力 很足 ， 行车 质感 很 好 ， 车速 上到 140 车身 很稳 ， 隔音 效果 比较 棒 ， 空间 也 大 。,1
外观 、 内饰 非常 满意 ， 颜值 控 的 杀手 ！,1
中控 工作台 有点 宽 了 ， 后排 空间 有点 小 不过 居家 代步 足够 了 可惜 全系 没有 自动挡 。 跑 市区 也 得 要 一 公里 五角 多 的 油钱 。 拼接 工艺 有点 小 遐思 。,0
最 不 满意 的 的 是 ， 没有 前 车 雷达 ， 到 现在 我 的 观致 云 还是 注册 不了 ， 厂家 到 现在 也 没 给我发 账号 过来 ， 有点 慢 了 哦 ！,0
动力 充沛 ， 操控 精准 ， 外型 霸气,1
外观 和 内饰 都 不错 ， 回头率 高 ， 既 适合 年轻人 ， 也 适合 年龄 大点 的 开 ， 这 是 买 皇冠 的 一个 非常 重要 的 因素 ， 因为 我 和 父亲 都 要 开 ， 一家人 出行 也 要 乘坐 。 内饰 比较 豪华 ， 在 同价位 里面 算是 很 好 的 了 ， 坐过 的 人 都 评价 很 高 。,1
可以 一年 吗 ？ 那 我 就 放心 了,1
水杯 卡槽 ， 不合理 、 不 方便 ！ 钥匙 不带 夜光 ， 夜晚 使用方便 ！ 后 车门 轻 ， 关门声 缺乏 质感 ！,0
过非 铺 装 路面 好像 有 晃动 的 感觉 。 配置 有点 让 人 琢磨不透 ： 为啥 么 有 倒车 影像 ？ 定速巡航 ？ 很 便宜 啊 这些 东西,0
柴格 真的 很 省油 ， 空间 还 大 ， 配置 在 同价位 车里 很 高 ， 尤其 是 bluelink 系统 更是 同价位 车里 所 不 具备 的 配置 优势,1
由于 排量 小 上坡 有点 费劲 ， 轮胎 有点 小 。,0
车身 侧面 外观 及 内饰 都 挺 喜欢 的 还有 动力 也 足够 用,1
中控台 简配 ， 后排 不能 比例 放倒 1.6 的 高配 不带 esp 比较 可惜,0
同 级别 内部空间 中段 线性 加速 感 和 外观,1
